10,32,23,2014,234,1405,-24.04,9.97,-999
10,32,23,2014,234,1405,-24.05,9.97,-999
10,32,23,2014,234,1405,-24.04,9.97,-999
10,32,23,2014,234,1405,-24.05,9.97,-999
10,32,23,2014,234,1405,-24.04,9.97,-999
10,32,23,2014,234,1405,-24.06,9.97,-999
10,32,23,2014,234,1405,-24.05,9.97,-999
10,32,23,2014,234,1405,-24.05,9.97,-999
10,32,23,2014,234,1406,-24.07,9.97,-999
10,32,23,2014,234,1406,-24.07,9.97,-999
10,32,23,2014,234,1406,-24.07,9.97,-999
10,32,23,2014,234,1406,-24.05,9.97,-999
10,32,23,2014,234,1406,-24.06,9.97,-999
10,32,23,2014,234,1406,-24.06,9.97,-999
10,32,23,2014,234,1406,-24.05,9.97,-999
10,32,23,2014,234,1406,-24.06,9.97,-999
10,32,23,2014,234,1406,-24.08,9.97,-999
10,32,23,2014,234,1406,-24.05,9.97,-999
10,32,23,2014,234,1407,-24.07,9.97,-999
10,32,23,2014,234,1407,-24.06,9.97,-999
10,32,23,2014,234,1407,-24.06,9.97,-999
10,32,23,2014,234,1407,-24.05,9.97,-999
10,32,23,2014,234,1407,-24.06,9.97,-999
10,32,23,2014,234,1407,-24.07,9.97,-999
10,32,23,2014,234,1407,-24.07,9.97,-999
10,32,23,2014,234,1407,-24.04,9.97,-999
10,32,23,2014,234,1407,-24.07,9.97,-999
10,32,23,2014,234,1407,-24.06,9.97,-999
10,32,23,2014,234,1408,-24.08,9.97,-999
10,32,23,2014,234,1408,-24.06,9.97,-999
10,32,23,2014,234,1408,-24.07,9.97,-999
10,32,23,2014,234,1408,-24.06,9.97,-999
10,32,23,2014,234,1408,-24.06,9.97,-999
10,32,23,2014,234,1408,-24.09,9.97,-999
10,32,23,2014,234,1408,-24.09,9.97,-999
10,32,23,2014,234,1408,-24.11,9.97,-999
10,32,23,2014,234,1408,-24.11,9.97,-999
10,32,23,2014,234,1408,-24.12,9.97,-999
10,32,23,2014,234,1409,-24.14,9.97,-999
10,32,23,2014,234,1409,-24.11,9.97,-999
10,32,23,2014,234,1409,-24.13,9.97,-999
10,32,23,2014,234,1409,-24.11,9.97,-999
10,32,23,2014,234,1409,-24.11,9.97,-999
10,32,23,2014,234,1409,-24.11,9.97,-999
10,32,23,2014,234,1409,-24.09,9.97,-999
10,32,23,2014,234,1409,-24.1,9.97,-999
10,32,23,2014,234,1409,-24.13,9.97,-999
10,32,23,2014,234,1409,-24.1,9.97,-999
10,32,1,2014,234,1410,-104.9,-6999,-6999,687.7,0,0,.31,0,0,30.49,0,0,0,-48.48,0,8.79
10,32,23,2014,234,1410,-24.12,9.97,-999
10,32,23,2014,234,1410,-24.06,9.97,-999
10,32,23,2014,234,1410,-24.11,9.97,-999
10,32,23,2014,234,1410,-24.13,9.97,-999
10,32,23,2014,234,1410,-24.12,9.97,-999
10,32,23,2014,234,1410,-24.12,9.97,-999
10,32,23,2014,234,1410,-24.12,9.97,-999
10,32,23,2014,234,1410,-24.11,9.97,-999
10,32,23,2014,234,1410,-24.11,9.97,-999
10,32,23,2014,234,1410,-24.11,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.13,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.12,9.97,-999
10,32,23,2014,234,1411,-24.13,9.97,-999
10,32,23,2014,234,1411,-24.13,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.13,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.14,9.97,-999
10,32,23,2014,234,1412,-24.11,9.97,-999
10,32,23,2014,234,1412,-24.13,9.97,-999
10,32,23,2014,234,1413,-24.14,9.97,-999
10,32,23,2014,234,1413,-24.11,9.97,-999
10,32,23,2014,234,1413,-24.12,9.97,-999
10,32,23,2014,234,1413,-24.13,9.97,-999
10,32,23,2014,234,1413,-24.13,9.97,-999
10,32,23,2014,234,1413,-24.13,9.97,-999
10,32,23,2014,234,1413,-24.12,9.97,-999
10,32,23,2014,234,1413,-24.11,9.97,-999
10,32,23,2014,234,1413,-24.12,9.97,-999
10,32,23,2014,234,1413,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.12,9.97,-999
10,32,23,2014,234,1414,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.13,9.97,-999
10,32,23,2014,234,1414,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.09,9.97,-999
10,32,23,2014,234,1414,-24.11,9.97,-999
10,32,23,2014,234,1414,-24.13,9.97,-999
10,32,23,2014,234,1414,-24.12,9.97,-999
10,32,23,2014,234,1415,-24.14,9.97,-999
10,32,23,2014,234,1415,-24.11,9.97,-999
10,32,23,2014,234,1415,-24.1,9.97,-999
10,32,23,2014,234,1415,-24.11,9.97,-999
10,32,23,2014,234,1415,-24.12,9.97,-999
10,32,23,2014,234,1415,-24.12,9.97,-999
10,32,23,2014,234,1415,-24.08,9.97,-999
10,32,23,2014,234,1415,-24.1,9.97,-999
10,32,23,2014,234,1415,-24.12,9.97,-999
10,32,23,2014,234,1415,-24.08,9.97,-999
10,32,23,2014,234,1416,-24.1,9.97,-999
10,32,23,2014,234,1416,-24.11,9.97,-999
10,32,23,2014,234,1416,-24.11,9.97,-999
10,32,23,2014,234,1416,-24.09,9.97,-999
10,32,23,2014,234,1416,-24.09,9.97,-999
10,32,23,2014,234,1416,-24.09,9.97,-999
10,32,23,2014,234,1416,-24.07,9.97,-999
10,32,23,2014,234,1416,-24.09,9.97,-999
10,32,23,2014,234,1416,-24.08,9.97,-999
10,32,23,2014,234,1416,-24.1,9.97,-999
10,32,23,2014,234,1417,-24.08,9.97,-999
10,32,23,2014,234,1417,-24.07,9.97,-999
10,32,23,2014,234,1417,-24.06,9.97,-999
10,32,23,2014,234,1417,-24.06,9.97,-999
10,32,23,2014,234,1417,-24.06,9.97,-999
10,32,23,2014,234,1417,-24.08,9.97,-999
10,32,23,2014,234,1417,-24.06,9.97,-999
10,32,23,2014,234,1417,-24.09,9.97,-999
10,32,23,2014,234,1417,-24.07,9.97,-999
10,32,23,2014,234,1417,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.09,9.97,-999
10,32,23,2014,234,1418,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.08,9.97,-999
10,32,23,2014,234,1418,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.07,9.97,-999
10,32,23,2014,234,1418,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.05,9.97,-999
10,32,23,2014,234,1418,-24.06,9.97,-999
10,32,23,2014,234,1418,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.06,9.97,-999
10,32,23,2014,234,1419,-24.05,9.97,-999
10,32,23,2014,234,1419,-24.05,9.97,-999
10,32,23,2014,234,1419,-24.05,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,23,2014,234,1419,-24.04,9.97,-999
10,32,1,2014,234,1420,-104.9,-6999,-6999,676.2,0,0,.059,0,0,7.42,0,0,0,-48.59,0,8.79
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.02,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1420,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.03,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.03,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1421,-24.04,9.97,-999
10,32,23,2014,234,1422,-24.04,9.97,-999
10,32,23,2014,234,1422,-24.02,9.97,-999
10,32,23,2014,234,1422,-24.03,9.97,-999
10,32,23,2014,234,1422,-24.04,9.97,-999
10,32,23,2014,234,1422,-24.02,9.97,-999
10,32,23,2014,234,1422,-24.04,9.97,-999
10,32,23,2014,234,1422,-24.02,9.97,-999
10,32,23,2014,234,1422,-24.03,9.97,-999
10,32,23,2014,234,1422,-24.01,9.97,-999
10,32,23,2014,234,1422,-24.02,9.97,-999
10,32,23,2014,234,1423,-24.03,9.97,-999
10,32,23,2014,234,1423,-24.01,9.97,-999
10,32,23,2014,234,1423,-24.03,9.97,-999
10,32,23,2014,234,1423,-24.01,9.97,-999
10,32,23,2014,234,1423,-24.02,9.97,-999
10,32,23,2014,234,1423,-24.01,9.97,-999
10,32,23,2014,234,1423,-24.02,9.97,-999
10,32,23,2014,234,1423,-24.04,9.97,-999
10,32,23,2014,234,1423,-24.03,9.97,-999
10,32,23,2014,234,1423,-24.02,9.97,-999
10,32,23,2014,234,1424,-24.02,9.97,-999
10,32,23,2014,234,1424,-24.01,9.97,-999
10,32,23,2014,234,1424,-24.03,9.97,-999
10,32,23,2014,234,1424,-24.02,9.97,-999
10,32,23,2014,234,1424,-24.02,9.97,-999
10,32,23,2014,234,1424,-24.01,9.97,-999
10,32,23,2014,234,1424,-24.02,9.97,-999
10,32,23,2014,234,1424,-23.82,6.25,-999
10,32,23,2014,234,1424,-23.65,2.702,-999
10,32,23,2014,234,1424,-23.53,3.613,-999
10,32,23,2014,234,1425,-23.74,9.97,-999
10,32,23,2014,234,1425,-23.79,9.97,-999
10,32,23,2014,234,1425,-23.83,9.97,-999
10,32,23,2014,234,1425,-23.87,9.97,-999
10,32,23,2014,234,1425,-23.9,9.97,-999
10,32,23,2014,234,1425,-23.93,9.97,-999
10,32,23,2014,234,1425,-23.94,9.97,-999
10,32,23,2014,234,1425,-24,9.97,-999
10,32,23,2014,234,1425,-24,9.97,-999
10,32,23,2014,234,1425,-24,9.97,-999
10,32,23,2014,234,1426,-24.01,9.97,-999
10,32,23,2014,234,1426,-24.01,9.97,-999
10,32,23,2014,234,1426,-24.01,9.97,-999
10,32,23,2014,234,1426,-24.03,9.97,-999
10,32,23,2014,234,1426,-24.02,9.97,-999
10,32,23,2014,234,1426,-24.03,9.97,-999
10,32,23,2014,234,1426,-24.02,9.97,-999
10,32,23,2014,234,1426,-24.02,9.97,-999
10,32,23,2014,234,1426,-24.03,9.97,-999
10,32,23,2014,234,1426,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.03,9.97,-999
10,32,23,2014,234,1427,-24.01,9.97,-999
10,32,23,2014,234,1427,-24.02,9.97,-999
10,32,23,2014,234,1427,-24.01,9.97,-999
10,32,23,2014,234,1428,-24.03,9.97,-999
10,32,23,2014,234,1428,-24.01,9.97,-999
10,32,23,2014,234,1428,-24,9.97,-999
10,32,23,2014,234,1428,-24.03,9.97,-999
10,32,23,2014,234,1428,-24.05,9.97,-999
10,32,23,2014,234,1428,-24.03,9.97,-999
10,32,23,2014,234,1428,-24.03,9.97,-999
10,32,23,2014,234,1428,-24.01,9.97,-999
